time,value
1.713999999999984780e+01,1.445261022312764876e+00
1.714999999999984936e+01,9.270509831330027151e-01
1.715999999999984738e+01,3.759997007014814208e-01
1.716999999999984539e+01,-1.883715585790937674e-01
1.717999999999984695e+01,-7.460696614860895526e-01
1.718999999999984851e+01,-1.277337874687404007e+00
1.719999999999984652e+01,-1.763355756870387037e+00
1.720999999999984453e+01,-2.186905882258245448e+00
1.721999999999984610e+01,-2.532983776501327000e+00
1.722999999999984766e+01,-2.789329457661554379e+00
1.723999999999984567e+01,-2.946861752184426919e+00
1.724999999999984368e+01,-3.000000000000000000e+00
1.725999999999984524e+01,-2.946861752187726502e+00
1.726999999999984681e+01,-2.789329457667974133e+00
1.727999999999984482e+01,-2.532983776510762119e+00
1.728999999999984283e+01,-2.186905882270299362e+00
1.729999999999984439e+01,-1.763355756884632974e+00
1.730999999999984595e+01,-1.277337874703182496e+00
1.731999999999984396e+01,-7.460696615031447987e-01
1.732999999999984198e+01,-1.883715585968379069e-01
1.733999999999984354e+01,3.759997006841807599e-01
1.734999999999984510e+01,9.270509831164180925e-01
1.735999999999984311e+01,1.445261022297334108e+00
1.736999999999984112e+01,1.912271969239156766e+00
1.737999999999984269e+01,2.311539728321722276e+00
1.738999999999984425e+01,2.628920040127296964e+00
1.739999999999984226e+01,2.853169548882688922e+00
1.740999999999984027e+01,2.976344103942301977e+00
1.741999999999984183e+01,2.994080185285374007e+00
1.742999999999984340e+01,2.905749483388123888e+00
1.743999999999984141e+01,2.714481157401901434e+00
1.744999999999983942e+01,2.427050983130180306e+00
1.745999999999984098e+01,2.053641317792603171e+00
1.746999999999984254e+01,1.607480384944609542e+00
1.747999999999984055e+01,1.104373658062477226e+00
1.748999999999983856e+01,5.621439437661495120e-01
1.749999999999984013e+01,9.023389267859608094e-12
1.750999999999984169e+01,-5.621439437484223589e-01
1.751999999999983970e+01,-1.104373658045538997e+00
1.752999999999983771e+01,-1.607480384929227846e+00
1.753999999999983928e+01,-2.053641317779447917e+00
1.754999999999984084e+01,-2.427050983119572791e+00
1.755999999999983885e+01,-2.714481157394144972e+00
1.756999999999983686e+01,-2.905749483383593290e+00
1.757999999999983842e+01,-2.994080185284241136e+00
1.758999999999983999e+01,-2.976344103944564168e+00
1.759999999999983800e+01,-2.853169548888318197e+00
1.760999999999983601e+01,-2.628920040136073055e+00
1.761999999999983757e+01,-2.311539728333225518e+00
1.762999999999983913e+01,-1.912271969253062309e+00
1.763999999999983714e+01,-1.445261022313298227e+00
1.764999999999983515e+01,-9.270509831337436779e-01
1.765999999999983672e+01,-3.759997007020852711e-01
1.766999999999983828e+01,1.883715585788267588e-01
1.767999999999983629e+01,7.460696614854999131e-01
1.768999999999983430e+01,1.277337874686699015e+00
1.769999999999983586e+01,1.763355756869894764e+00
1.770999999999983743e+01,2.186905882257945688e+00
1.771999999999983544e+01,2.532983776501001039e+00
1.772999999999983345e+01,2.789329457661267941e+00
1.773999999999983501e+01,2.946861752184312788e+00
1.774999999999983658e+01,3.000000000000000000e+00
1.775999999999983459e+01,2.946861752187840189e+00
1.776999999999983260e+01,2.789329457668261014e+00
1.777999999999983416e+01,2.532983776511088525e+00
1.778999999999983572e+01,2.186905882270599566e+00
1.779999999999983373e+01,1.763355756885125247e+00
1.780999999999983174e+01,1.277337874703887488e+00
1.781999999999983331e+01,7.460696615037343271e-01
1.782999999999983487e+01,1.883715585972751128e-01
1.783999999999983288e+01,-3.759997006835770206e-01
1.784999999999983089e+01,-9.270509831156770186e-01
1.785999999999983245e+01,-1.445261022296800757e+00
1.786999999999983402e+01,-1.912271969238819480e+00
1.787999999999983203e+01,-2.311539728321333698e+00
1.788999999999983004e+01,-2.628920040126921265e+00
1.789999999999983160e+01,-2.853169548882501072e+00
1.790999999999983316e+01,-2.976344103942247354e+00
1.791999999999983118e+01,-2.994080185285412643e+00
1.792999999999982919e+01,-2.905749483388317511e+00
1.793999999999983075e+01,-2.714481157402160338e+00
1.794999999999983231e+01,-2.427050983130438322e+00
1.795999999999983032e+01,-2.053641317793046817e+00
1.796999999999982833e+01,-1.607480384945267460e+00
1.797999999999982990e+01,-1.104373658063042996e+00
1.798999999999983146e+01,-5.621439437665798344e-01
1.799999999999982947e+01,-9.632005489053725990e-12
1.800999999999982748e+01,5.621439437474894385e-01
1.801999999999982904e+01,1.104373658044973228e+00
1.802999999999983061e+01,1.607480384928858141e+00
1.803999999999982862e+01,2.053641317779004272e+00
1.804999999999982663e+01,2.427050983119014571e+00
1.805999999999982819e+01,2.714481157393885624e+00
1.806999999999982975e+01,2.905749483383484488e+00
1.807999999999982776e+01,2.994080185284202944e+00
1.808999999999982577e+01,2.976344103944683184e+00
1.809999999999982734e+01,2.853169548888506490e+00
1.810999999999982890e+01,2.628920040136283998e+00
1.811999999999982691e+01,2.311539728333613652e+00
1.812999999999982492e+01,1.912271969253794168e+00
1.813999999999982649e+01,1.445261022313831356e+00
1.814999999999982805e+01,9.270509831341602336e-01
1.815999999999982606e+01,3.759997007026891214e-01
1.816999999999982407e+01,-1.883715585780491031e-01
1.817999999999982563e+01,-7.460696614849104957e-01
1.818999999999982720e+01,-1.277337874686302666e+00
1.819999999999982521e+01,-1.763355756869402491e+00
1.820999999999982322e+01,-2.186905882257412337e+00
1.821999999999982478e+01,-2.532983776500675077e+00
1.822999999999982634e+01,-2.789329457661106737e+00
1.823999999999982435e+01,-2.946861752184198657e+00
1.824999999999982236e+01,-3.000000000000000000e+00
1.825999999999982393e+01,-2.946861752187954320e+00
1.826999999999982549e+01,-2.789329457668422663e+00
1.827999999999982350e+01,-2.532983776511414487e+00
1.828999999999982151e+01,-2.186905882271132917e+00
1.829999999999982307e+01,-1.763355756885479630e+00
1.830999999999982464e+01,-1.277337874704284060e+00
1.831999999999982265e+01,-7.460696615043238555e-01
1.832999999999982066e+01,-1.883715585980527407e-01
1.833999999999982222e+01,3.759997006829732258e-01
1.834999999999982379e+01,9.270509831152602409e-01
1.835999999999982180e+01,1.445261022296267628e+00
1.836999999999981981e+01,1.912271969238219071e+00
1.837999999999982137e+01,2.311539728320946452e+00
1.838999999999982293e+01,2.628920040126710322e+00
1.839999999999982094e+01,2.853169548882312778e+00
1.840999999999981895e+01,2.976344103942149655e+00
1.841999999999982052e+01,2.994080185285450835e+00
1.842999999999982208e+01,2.905749483388426313e+00
1.843999999999982009e+01,2.714481157402419687e+00
1.844999999999981810e+01,2.427050983130895734e+00
1.845999999999981966e+01,2.053641317793490462e+00
1.846999999999982123e+01,1.607480384945493057e+00
1.847999999999981924e+01,1.104373658063608987e+00
1.848999999999981725e+01,5.621439437673452222e-01
1.849999999999981881e+01,1.024062171024784550e-11
1.850999999999982037e+01,-5.621439437472266487e-01
1.851999999999981839e+01,-1.104373658044407236e+00
1.852999999999981640e+01,-1.607480384928200223e+00
1.853999999999981796e+01,-2.053641317778560627e+00
1.854999999999981952e+01,-2.427050983118857364e+00
1.855999999999981753e+01,-2.714481157393626720e+00
1.856999999999981554e+01,-2.905749483383290865e+00
1.857999999999981711e+01,-2.994080185284164752e+00
1.858999999999981867e+01,-2.976344103944716490e+00
1.859999999999981668e+01,-2.853169548888694340e+00
1.860999999999981469e+01,-2.628920040136659253e+00
1.861999999999981625e+01,-2.311539728334001342e+00
1.862999999999981782e+01,-1.912271969254000226e+00
1.863999999999981583e+01,-1.445261022314364929e+00
1.864999999999981384e+01,-9.270509831349013075e-01
1.865999999999981540e+01,-3.759997007032929162e-01
1.866999999999981696e+01,1.883715585776119250e-01
1.867999999999981497e+01,7.460696614843209673e-01
1.868999999999981299e+01,1.277337874685597674e+00
1.869999999999981455e+01,1.763355756868909996e+00
1.870999999999981611e+01,2.186905882257112133e+00
1.871999999999981412e+01,2.532983776500348672e+00
1.872999999999981213e+01,2.789329457660819855e+00
1.873999999999981370e+01,2.946861752184084970e+00
1.874999999999981526e+01,3.000000000000000000e+00
1.875999999999981327e+01,2.946861752188036476e+00
1.876999999999981128e+01,2.789329457668708656e+00
1.877999999999981284e+01,2.532983776511740892e+00
1.878999999999981441e+01,2.186905882271432677e+00
1.879999999999981242e+01,1.763355756885972347e+00
1.880999999999981043e+01,1.277337874704988829e+00
1.881999999999981199e+01,7.460696615049133840e-01
1.882999999999981355e+01,1.883715585984899188e-01
1.883999999999981156e+01,-3.759997006823693200e-01
1.884999999999980957e+01,-9.270509831145192781e-01
1.885999999999981114e+01,-1.445261022295734055e+00
1.886999999999981270e+01,-1.912271969237881564e+00
1.887999999999981071e+01,-2.311539728320558318e+00
1.888999999999980872e+01,-2.628920040126335067e+00
1.889999999999981029e+01,-2.853169548882124484e+00
1.890999999999981185e+01,-2.976344103942094588e+00
1.891999999999980986e+01,-2.994080185285488582e+00
1.892999999999980787e+01,-2.905749483388620380e+00
1.893999999999980943e+01,-2.714481157402678591e+00
1.894999999999981100e+01,-2.427050983131153306e+00
1.895999999999980901e+01,-2.053641317793934107e+00
1.896999999999980702e+01,-1.607480384946295082e+00
1.897999999999980858e+01,-1.104373658064174535e+00
1.898999999999981014e+01,-5.621439437677755446e-01
1.899999999999980815e+01,-1.084923793144196340e-11
1.900999999999980616e+01,5.621439437462938393e-01
1.901999999999980773e+01,1.104373658043841466e+00
1.902999999999980929e+01,1.607480384927830297e+00
1.903999999999980730e+01,2.053641317778116981e+00
1.904999999999980531e+01,2.427050983118299143e+00
1.905999999999980687e+01,2.714481157393367372e+00
1.906999999999980844e+01,2.905749483383181619e+00
1.907999999999980645e+01,2.994080185284126561e+00
1.908999999999980446e+01,2.976344103944814190e+00
1.909999999999980602e+01,2.853169548888882634e+00
1.910999999999980759e+01,2.628920040136870639e+00
1.911999999999980560e+01,2.311539728334389476e+00
1.912999999999980361e+01,1.912271969254600412e+00
1.913999999999980517e+01,1.445261022314898280e+00
1.914999999999980673e+01,9.270509831353179742e-01
1.915999999999980474e+01,3.759997007038966554e-01
1.916999999999980275e+01,-1.883715585768342970e-01
1.917999999999980432e+01,-7.460696614837314389e-01
1.918999999999980588e+01,-1.277337874685201102e+00
1.919999999999980389e+01,-1.763355756868417501e+00
1.920999999999980190e+01,-2.186905882256579225e+00
1.921999999999980346e+01,-2.532983776500022710e+00
1.922999999999980503e+01,-2.789329457660658651e+00
1.923999999999980304e+01,-2.946861752183970840e+00
1.924999999999980105e+01,-3.000000000000000000e+00
1.925999999999980261e+01,-2.946861752188150607e+00
1.926999999999980417e+01,-2.789329457668870305e+00
1.927999999999980218e+01,-2.532983776512066854e+00
1.928999999999980020e+01,-2.186905882271966028e+00
1.929999999999980176e+01,-1.763355756886464398e+00
1.930999999999980332e+01,-1.277337874705385401e+00
1.931999999999980133e+01,-7.460696615055029124e-01
1.932999999999979934e+01,-1.883715585992675745e-01
1.933999999999980091e+01,3.759997006817655252e-01
1.934999999999980247e+01,9.270509831141026114e-01
1.935999999999980048e+01,1.445261022295200704e+00
1.936999999999979849e+01,1.912271969237281155e+00
1.937999999999980005e+01,2.311539728320170184e+00
1.938999999999980162e+01,2.628920040126206281e+00
1.939999999999979963e+01,2.853169548881936635e+00
1.940999999999979764e+01,2.976344103941997332e+00
1.941999999999979920e+01,2.994080185285527218e+00
1.942999999999980076e+01,2.905749483388686993e+00
1.943999999999979877e+01,2.714481157402937939e+00
1.944999999999979678e+01,2.427050983131611606e+00
1.945999999999979835e+01,2.053641317794377752e+00
1.946999999999979991e+01,1.607480384946521124e+00
1.947999999999979792e+01,1.104373658064740527e+00
1.948999999999979593e+01,5.621439437685408214e-01
1.949999999999979750e+01,1.145785415263608130e-11
1.950999999999979906e+01,-5.621439437460310495e-01
1.951999999999979707e+01,-1.104373658043275475e+00
1.952999999999979508e+01,-1.607480384927172601e+00
1.953999999999979664e+01,-2.053641317777673336e+00
1.954999999999979821e+01,-2.427050983118141936e+00
1.955999999999979622e+01,-2.714481157393108468e+00
1.956999999999979423e+01,-2.905749483382987997e+00
1.957999999999979579e+01,-2.994080185284088369e+00
1.958999999999979735e+01,-2.976344103944869257e+00
1.959999999999979536e+01,-2.853169548889070484e+00
1.960999999999979337e+01,-2.628920040137245895e+00
1.961999999999979494e+01,-2.311539728334777610e+00
1.962999999999979650e+01,-1.912271969254938142e+00
1.963999999999979451e+01,-1.445261022315431410e+00
1.964999999999979252e+01,-9.270509831360589370e-01
1.965999999999979408e+01,-3.759997007045006168e-01
1.966999999999979565e+01,1.883715585763970912e-01
1.967999999999979366e+01,7.460696614831420215e-01
1.968999999999979167e+01,1.277337874684496333e+00
1.969999999999979323e+01,1.763355756867925450e+00
1.970999999999979480e+01,2.186905882256279021e+00
1.971999999999979281e+01,2.532983776499787787e+00
1.972999999999979082e+01,2.789329457660371769e+00
1.973999999999979238e+01,2.946861752183856709e+00
1.974999999999979394e+01,3.000000000000000000e+00
1.975999999999979195e+01,2.946861752188264738e+00
1.976999999999978996e+01,2.789329457669157186e+00
1.977999999999979153e+01,2.532983776512392815e+00
1.978999999999979309e+01,2.186905882272266233e+00
1.979999999999979110e+01,1.763355756886956893e+00
1.980999999999978911e+01,1.277337874706090393e+00
1.981999999999979067e+01,7.460696615060924408e-01
1.982999999999979224e+01,1.883715585997047803e-01
1.983999999999979025e+01,-3.759997006811616749e-01
1.984999999999978826e+01,-9.270509831133615375e-01
1.985999999999978982e+01,-1.445261022294667574e+00
1.986999999999979138e+01,-1.912271969236943869e+00
1.987999999999978940e+01,-2.311539728319782494e+00
1.988999999999978741e+01,-2.628920040125748425e+00
1.989999999999978897e+01,-2.853169548881748341e+00
1.990999999999979053e+01,-2.976344103941942265e+00
1.991999999999978854e+01,-2.994080185285565410e+00
1.992999999999978655e+01,-2.905749483388923249e+00
1.993999999999978812e+01,-2.714481157403197287e+00
1.994999999999978968e+01,-2.427050983131868733e+00
1.995999999999978769e+01,-2.053641317794821397e+00
1.996999999999978570e+01,-1.607480384947322705e+00
1.997999999999978726e+01,-1.104373658065306518e+00
1.998999999999978883e+01,-5.621439437689711438e-01
2.000000000000000000e+01,-7.051984825051671592e-14
2.001000000000000156e+01,1.550333133756357951e+00
2.002000000000000313e+01,2.638362137959838982e+00
2.003000000000000469e+01,2.973766622548320804e+00
2.004000000000000625e+01,2.544664716441895180e+00
2.005000000000000782e+01,1.618033988749391305e+00
2.006000000000000938e+01,6.340836003463754533e-01
2.007000000000001094e+01,3.505328966657828005e-02
2.008000000000001251e+01,9.394042426670545787e-02
2.009000000000001407e+01,8.086588980454383346e-01
2.010000000000001563e+01,1.902113032591925768e+00
2.011000000000001720e+01,2.928183864674144044e+00
2.012000000000001876e+01,3.443139518142094957e+00
2.013000000000002032e+01,3.176961012086290559e+00
2.014000000000002188e+01,2.139077852785694844e+00
2.015000000000002345e+01,6.180339887462018567e-01
2.016000000000002501e+01,-9.249040374595445257e-01
2.017000000000002657e+01,-2.027694071650918417e+00
2.018000000000002814e+01,-2.399492806920045407e+00
2.019000000000002970e+01,-2.027129087713188227e+00
2.020000000000003126e+01,-1.175570504581808562e+00
2.021000000000003283e+01,-2.823667502554634279e-01
2.022000000000003439e+01,2.134571815869625855e-01
2.023000000000003595e+01,4.256006081198071556e-02
2.024000000000003752e+01,-7.890039968765216738e-01
2.025000000000003908e+01,-2.000000000004682921e+00
2.026000000000004064e+01,-3.140145006046149323e+00
2.027000000000004221e+01,-3.761666004367810512e+00
2.028000000000004377e+01,-3.590768883591804794e+00
2.029000000000004533e+01,-2.633507759422267558e+00
2.030000000000004690e+01,-1.175570504577741149e+00
2.031000000000004846e+01,3.240119214614618492e-01
2.032000000000005002e+01,1.404733258264331042e+00
2.033000000000005159e+01,1.776531993531617282e+00
2.034000000000005315e+01,1.426236971710204138e+00
2.035000000000005471e+01,6.180339887448891290e-01
2.036000000000005627e+01,-2.120631563852442003e-01
2.037000000000005784e+01,-6.272650530935113267e-01
2.038000000000005940e+01,-3.610865470350741457e-01
2.039000000000006096e+01,5.770428555100612922e-01
2.040000000000006253e+01,1.902113032598583331e+00
2.041000000000006409e+01,3.159799907220651072e+00
2.042000000000006565e+01,3.898166489449148120e+00
2.043000000000006722e+01,3.839279354844371994e+00
2.044000000000006878e+01,2.985224609508818183e+00
2.045000000000007034e+01,1.618033988739646656e+00
2.046000000000007191e+01,1.935237072630848765e-01
2.047000000000007347e+01,-8.304594426373803628e-01
2.048000000000007503e+01,-1.165863927220603724e+00
2.049000000000007660e+01,-8.008078754086846995e-01
2.050000000000007816e+01,6.885918656820322491e-12
2.051000000000007972e+01,8.008078754184473347e-01
2.052000000000008129e+01,1.165863927221235663e+00
2.053000000000008285e+01,8.304594426265330398e-01
2.054000000000008441e+01,-1.935237072832041161e-01
2.055000000000008598e+01,-1.618033988762686892e+00
2.056000000000008754e+01,-2.985224609527167949e+00
2.057000000000008910e+01,-3.839279354851883319e+00
2.058000000000009067e+01,-3.898166489443595673e+00
2.059000000000009223e+01,-3.159799907204055458e+00
2.060000000000009379e+01,-1.902113032577660068e+00
2.061000000000009535e+01,-5.770428554913851205e-01
2.062000000000009692e+01,3.610865470447139902e-01
2.063000000000009848e+01,6.272650530919492429e-01
2.064000000000010004e+01,2.120631563748631709e-01
2.065000000000010161e+01,-6.180339887589466619e-01
2.066000000000010317e+01,-1.426236971719908819e+00
2.067000000000010473e+01,-1.776531993531851095e+00
2.068000000000010630e+01,-1.404733258252617745e+00
2.069000000000010786e+01,-3.240119214403162085e-01
2.070000000000010942e+01,1.175570504602072353e+00
2.071000000000011099e+01,2.633507759441759966e+00
2.072000000000011255e+01,3.590768883600992112e+00
2.073000000000011411e+01,3.761666004364040194e+00
2.074000000000011568e+01,3.140145006031379360e+00
2.075000000000011724e+01,1.999999999985528465e+00
2.076000000000011880e+01,7.890039968595639053e-01
2.077000000000012037e+01,-4.256006082004870628e-02
2.078000000000012193e+01,-2.134571815840309306e-01
2.079000000000012349e+01,2.823667502673314900e-01
2.080000000000012506e+01,1.175570504596787025e+00
2.081000000000012662e+01,2.027129087723770429e+00
2.082000000000012818e+01,2.399492806920310972e+00
2.083000000000012975e+01,2.027694071639033258e+00
2.084000000000013131e+01,9.249040374382573315e-01
2.085000000000013287e+01,-6.180339887713623970e-01
2.086000000000013443e+01,-2.139077852806306357e+00
2.087000000000013600e+01,-3.176961012096847892e+00
2.088000000000013756e+01,-3.443139518139896715e+00
2.089000000000013912e+01,-2.928183864661091818e+00
2.090000000000014069e+01,-1.902113032574574980e+00
2.091000000000014225e+01,-8.086588980303059948e-01
2.092000000000014381e+01,-9.394042426027948700e-02
2.093000000000014538e+01,-3.505328967118637173e-02
2.094000000000014694e+01,-6.340836003597543069e-01
2.095000000000014850e+01,-1.618033988765114506e+00
2.096000000000015007e+01,-2.544664716453503672e+00
2.097000000000015163e+01,-2.973766622549311567e+00
2.098000000000015319e+01,-2.638362137948352171e+00
2.099000000000015476e+01,-1.550333133735127822e+00
2.100000000000015632e+01,2.540317449275111061e-11
2.101000000000015788e+01,1.550333133777988204e+00
2.102000000000015945e+01,2.638362137971370647e+00
2.103000000000016101e+01,2.973766622547108884e+00
2.104000000000016257e+01,2.544664716430354190e+00
2.105000000000016414e+01,1.618033988732824335e+00
2.106000000000016570e+01,6.340836003330472259e-01
2.107000000000016726e+01,3.505328966199483531e-02
2.108000000000016882e+01,9.394042427312565557e-02
2.109000000000017039e+01,8.086588980605380339e-01
2.110000000000017195e+01,1.902113032609681342e+00
2.111000000000017351e+01,2.928183864687142091e+00
2.112000000000017508e+01,3.443139518144386457e+00
2.113000000000017664e+01,3.176961012075698143e+00
2.114000000000017820e+01,2.139077852764689869e+00
2.115000000000017977e+01,6.180339887210166694e-01
2.116000000000018133e+01,-9.249040374816006604e-01
2.117000000000018289e+01,-2.027694071662852870e+00
2.118000000000018446e+01,-2.399492806919566235e+00
2.119000000000018602e+01,-2.027129087702684629e+00
2.120000000000018758e+01,-1.175570504567000629e+00
2.121000000000018915e+01,-2.823667502436606469e-01
2.122000000000019071e+01,2.134571815898531622e-01
2.123000000000019227e+01,4.256006080376040224e-02
2.124000000000019384e+01,-7.890039968934650094e-01
2.125000000000019540e+01,-2.000000000024260594e+00
2.126000000000019696e+01,-3.140145006060883315e+00
2.127000000000019853e+01,-3.761666004371830407e+00
2.128000000000020009e+01,-3.590768883582596160e+00
2.129000000000020165e+01,-2.633507759402024639e+00
2.130000000000020322e+01,-1.175570504553393292e+00
2.131000000000020478e+01,3.240119214826354677e-01
2.132000000000020634e+01,1.404733258276091856e+00
2.133000000000020790e+01,1.776531993531338394e+00
2.134000000000020947e+01,1.426236971700214795e+00
2.135000000000021103e+01,6.180339887309189706e-01
2.136000000000021259e+01,-2.120631563959159971e-01
2.137000000000021416e+01,-6.272650530950181214e-01
2.138000000000021572e+01,-3.610865470252659915e-01
2.139000000000021728e+01,5.770428555287405725e-01
2.140000000000021885e+01,1.902113032620437627e+00
2.141000000000022041e+01,3.159799907237228922e+00
2.142000000000022197e+01,3.898166489454968353e+00
2.143000000000022354e+01,3.839279354836856228e+00
2.144000000000022510e+01,2.985224609490469305e+00
2.145000000000022666e+01,1.618033988716603311e+00
2.146000000000022823e+01,1.935237072429480953e-01
2.147000000000022979e+01,-8.304594426484084302e-01
2.148000000000023135e+01,-1.165863927220035734e+00
2.149000000000023292e+01,-8.008078753986376253e-01
2.150000000000023448e+01,2.056754273652224040e-11
2.151000000000023604e+01,8.008078754284941869e-01
2.152000000000023761e+01,1.165863927221803431e+00
2.153000000000023917e+01,8.304594426154603415e-01
2.154000000000024073e+01,-1.935237073033408972e-01
2.155000000000024230e+01,-1.618033988785730015e+00
2.156000000000024386e+01,-2.985224609545516827e+00
2.157000000000024542e+01,-3.839279354859399529e+00
2.158000000000024698e+01,-3.898166489437915772e+00
2.159000000000024855e+01,-3.159799907187478052e+00
2.160000000000025011e+01,-1.902113032556260741e+00
2.161000000000025167e+01,-5.770428554727062842e-01
2.162000000000025324e+01,3.610865470545219225e-01
2.163000000000025480e+01,6.272650530904424482e-01
2.164000000000025636e+01,2.120631563638234462e-01
2.165000000000025793e+01,-6.180339887729169313e-01
2.166000000000025949e+01,-1.426236971730265868e+00
2.167000000000026105e+01,-1.776531993532016518e+00
2.168000000000026262e+01,-1.404733258240856930e+00
2.169000000000026418e+01,-3.240119214191425900e-01
2.170000000000026574e+01,1.175570504626420210e+00
2.171000000000026731e+01,2.633507759461634290e+00
2.172000000000026887e+01,3.590768883610201190e+00
2.173000000000027043e+01,3.761666004360119331e+00
2.174000000000027200e+01,3.140145006016645368e+00
2.175000000000027356e+01,1.999999999965950792e+00
2.176000000000027512e+01,7.890039968426203476e-01
2.177000000000027669e+01,-4.256006082840935179e-02
2.178000000000027825e+01,-2.134571815811403539e-01
2.179000000000027981e+01,2.823667502791340489e-01
2.180000000000028137e+01,1.175570504611594735e+00
2.181000000000028294e+01,2.027129087734274471e+00
2.182000000000028450e+01,2.399492806920649812e+00
2.183000000000028606e+01,2.027694071627099248e+00
2.184000000000028763e+01,9.249040374165691247e-01
2.185000000000028919e+01,-6.180339887965475842e-01
2.186000000000029075e+01,-2.139077852827311776e+00
2.187000000000029232e+01,-3.176961012107440752e+00
2.188000000000029388e+01,-3.443139518137464883e+00
2.189000000000029544e+01,-2.928183864648093326e+00
2.190000000000029701e+01,-1.902113032556364658e+00
2.191000000000029857e+01,-8.086588980152060735e-01
2.192000000000030013e+01,-9.394042425385928929e-02
2.193000000000030170e+01,-3.505328967579801613e-02
2.194000000000030326e+01,-6.340836003730825343e-01
2.195000000000030482e+01,-1.618033988781226729e+00
2.196000000000030639e+01,-2.544664716465044663e+00
2.197000000000030795e+01,-2.973766622550383154e+00
2.198000000000030951e+01,-2.638362137936820062e+00
2.199000000000031108e+01,-1.550333133713497569e+00
2.200000000000031264e+01,5.087686883375273492e-11
2.201000000000031420e+01,1.550333133799986385e+00
2.202000000000031577e+01,2.638362137982902755e+00
2.203000000000031733e+01,2.973766622546037297e+00
2.204000000000031889e+01,2.544664716418813644e+00
2.205000000000032045e+01,1.618033988716712335e+00
2.206000000000032202e+01,6.340836003197189985e-01
2.207000000000032358e+01,3.505328965741139058e-02
2.208000000000032514e+01,9.394042427954563124e-02
2.209000000000032671e+01,8.086588980756377332e-01
2.210000000000032827e+01,1.902113032627436917e+00
2.211000000000032983e+01,2.928183864700140582e+00
2.212000000000033140e+01,3.443139518146818734e+00
2.213000000000033296e+01,3.176961012065192769e+00
2.214000000000033452e+01,2.139077852743316299e+00
2.215000000000033609e+01,6.180339886958314821e-01
2.216000000000033765e+01,-9.249040375032888672e-01
2.217000000000033921e+01,-2.027694071674786880e+00
2.218000000000034078e+01,-2.399492806919226950e+00
2.219000000000034234e+01,-2.027129087692181031e+00
2.220000000000034390e+01,-1.175570504552192919e+00
2.221000000000034547e+01,-2.823667502318583100e-01
2.222000000000034703e+01,2.134571815927437388e-01
2.223000000000034859e+01,4.256006079554031096e-02
2.224000000000035016e+01,-7.890039969104085671e-01
2.225000000000035172e+01,-2.000000000044293014e+00
2.226000000000035328e+01,-3.140145006075616863e+00
2.227000000000035485e+01,-3.761666004375709527e+00
2.228000000000035641e+01,-3.590768883573386638e+00
2.229000000000035797e+01,-2.633507759382149871e+00
2.230000000000035953e+01,-1.175570504529045657e+00
2.231000000000036110e+01,3.240119215038088640e-01
2.232000000000036266e+01,1.404733258287852227e+00
2.233000000000036422e+01,1.776531993531172970e+00
2.234000000000036579e+01,1.426236971690225896e+00
2.235000000000036735e+01,6.180339887169487012e-01
2.236000000000036891e+01,-2.120631564069559438e-01
2.237000000000037048e+01,-6.272650530965249160e-01
2.238000000000037204e+01,-3.610865470153172829e-01
2.239000000000037360e+01,5.770428555474196308e-01
2.240000000000037517e+01,1.902113032641837176e+00
2.241000000000037673e+01,3.159799907253806772e+00
2.242000000000037829e+01,3.898166489460647810e+00
2.243000000000037986e+01,3.839279354829340019e+00
2.244000000000038142e+01,2.985224609472120427e+00
2.245000000000038298e+01,1.618033988693559966e+00
2.246000000000038455e+01,1.935237072228115363e-01
2.247000000000038611e+01,-8.304594426594364975e-01
2.248000000000038767e+01,-1.165863927219467744e+00
2.249000000000038924e+01,-8.008078753882228451e-01
2.250000000000039080e+01,3.424916681622416072e-11
2.251000000000039236e+01,8.008078754389091891e-01
2.252000000000039392e+01,1.165863927222371643e+00
2.253000000000039549e+01,8.304594426044324962e-01
2.254000000000039705e+01,-1.935237073234774563e-01
2.255000000000039861e+01,-1.618033988808773582e+00
2.256000000000040018e+01,-2.985224609563865705e+00
2.257000000000040174e+01,-3.839279354866915739e+00
2.258000000000040330e+01,-3.898166489432236759e+00
2.259000000000040487e+01,-3.159799907170900646e+00
2.260000000000040643e+01,-1.902113032534860970e+00
2.261000000000040799e+01,-5.770428554540270039e-01
2.262000000000040956e+01,3.610865470644706310e-01
2.263000000000041112e+01,6.272650530889356535e-01
2.264000000000041268e+01,2.120631563531514274e-01
2.265000000000041425e+01,-6.180339887868870896e-01
2.266000000000041581e+01,-1.426236971740367787e+00
2.267000000000041737e+01,-1.776531993532181941e+00
2.268000000000041894e+01,-1.404733258229096338e+00
2.269000000000042050e+01,-3.240119213979690826e-01
2.270000000000042206e+01,1.175570504650767845e+00
2.271000000000042363e+01,2.633507759481509058e+00
2.272000000000042519e+01,3.590768883619410268e+00
2.273000000000042675e+01,3.761666004356099435e+00
2.274000000000042832e+01,3.140145006001911376e+00
2.275000000000042988e+01,1.999999999945918372e+00
2.276000000000043144e+01,7.890039968256767899e-01
2.277000000000043300e+01,-4.256006083662966510e-02
2.278000000000043457e+01,-2.134571815782497772e-01
2.279000000000043613e+01,2.823667502909366078e-01
2.280000000000043769e+01,1.175570504626402224e+00
2.281000000000043926e+01,2.027129087744778069e+00
2.282000000000044082e+01,2.399492806920988652e+00
2.283000000000044238e+01,2.027694071615164795e+00
2.284000000000044395e+01,9.249040373948808069e-01
